area_type,size,bathroom,parking,balcony,price,total_sqft,hospital_nearby,school_nearby,mall_nearby,resale,security24x7,clubhouse
Super built-up  Area,2 BHK,2,2,2,6408000,1161,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,3,7400000,1290,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,1,2,14100000,2557,No,Yes,No,1,0,1
Built-up  Area,3 BHK,3,2,2,9000000,1480,Yes,Yes,Yes,1,1,1
Plot  Area,4 BHK,4,2,,50000000,3300,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,1,0,5454000,1350,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,2,2,2,6500000,1580,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,2,1,8864000,1470,No,Yes,Yes,1,1,1
Super built-up  Area,1 BHK,1,2,1,1400000,500,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,6192000,1346,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,2,3,9000000,1600,No,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,12000000,720,No,Yes,Yes,0,0,0
Plot  Area,4 BHK,4,2,0,13500000,1200,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,2,3500000,1200,Yes,Yes,Yes,1,1,1
Built-up  Area,3 BHK,2,2,2,4833000,1340,Yes,No,No,0,0,1
Plot  Area,4 BHK,4,2,,56000000,6136,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,4800000,918,Yes,Yes,Yes,0,1,1
Plot  Area,3 BHK,3,1,2,11500000,1500,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,2,8500000,1315,Yes,Yes,No,0,0,0
Plot  Area,4 BHK,5,1,,77500000,2400,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,2,2,2,6255000,1390,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,2,2,1,5600000,1330,Yes,Yes,Yes,0,0,0
Built-up  Area,5 BHK,4,2,,26500000,3100,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,1,3,12500000,1824,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,2,9600000,1420,Yes,No,No,0,1,1
Plot  Area,1 BHK,1,1,0,5625000,750,Yes,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,2,2,1,6000000,1260,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,2,9500000,1561,Yes,No,No,1,1,1
Plot  Area,9 BHK,6,2,3,16500000,812,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,2,4200000,1060,No,Yes,No,0,0,0
Plot  Area,8 BHK,8,1,3,14500000,1120,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,6738000,1225,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,13500000,2144,No,Yes,No,0,1,1
Plot  Area,7 BHK,6,1,2,14000000,1200,No,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,2,2900000,880,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,11000000,1639,Yes,No,Yes,0,0,0
Built-up  Area,3 BHK,2,1,1,6200000,1240,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,6900000,1500,No,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,4600000,1243,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,1,,7800000,1575,Yes,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,4400000,1027,No,No,No,0,0,1
Super built-up  Area,3 BHK,2,2,1,5600000,1082,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,3,7300000,1637,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,8658000,1665,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,0,5693000,1265,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,1,2,10200000,1691,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,3800000,1100,No,No,Yes,1,1,0
Built-up  Area,3 BHK,2,1,2,15000000,2400,Yes,No,Yes,1,0,0
Plot  Area,3 BHK,3,1,2,6200000,1500,Yes,Yes,No,0,0,0
Built-up  Area,4 BHK,5,1,1,38000000,3205,Yes,Yes,No,1,0,1
Built-up  Area,5 BHK,4,1,1,15000000,1666,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,5000000,1115,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,1,4500000,1070,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,2,10500000,1128,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,5700000,1162,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,2,5500000,1339,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,7500000,1192,Yes,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,1,11500000,1920,No,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,5232000,1255,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,11500000,1357,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,2,7500000,1600,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,2,5511000,1225,No,Yes,No,1,0,1
Plot  Area,4 BHK,4,1,3,20000000,2400,Yes,No,No,1,0,1
Super built-up  Area,3 BHK,3,1,3,8000000,1570,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,2,7000000,1093,Yes,Yes,Yes,1,1,1
Built-up  Area,3 BHK,3,1,3,14500000,1865,No,Yes,No,1,1,0
Plot  Area,6 BHK,7,2,3,16500000,1200,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,8000000,1039,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,6450000,1246,Yes,No,No,0,1,0
Super built-up  Area,3 BHK,3,1,2,7500000,1985,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,3,4900000,1590,No,Yes,Yes,0,0,0
Plot  Area,4 BHK,4,2,2,67500000,4000,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,2,3800000,775,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,5000000,1000,Yes,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,2,2,17500000,1800,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,4100000,1035,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,2,1,7500000,1520,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,9500000,1360,No,No,Yes,1,1,1
Plot  Area,4 BHK,5,1,3,40000000,6000,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,5600000,1117,No,No,No,0,0,1
Plot  Area,4 BHK,4,2,3,12000000,1200,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,9250000,1330,No,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,2,16000000,1937,Yes,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,6549000,1128,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,4500000,1053,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,7700000,1198,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,5600000,1152,No,No,No,0,0,1
Super built-up  Area,6 BHK,6,2,2,12500000,1200,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,7500000,1625,Yes,No,No,0,1,0
Super built-up  Area,3 BHK,3,2,3,10500000,1397,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,3,1,3,17000000,1523,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,4500000,883,No,No,Yes,0,0,0
Super built-up  Area,1 BHK,1,2,0,3800000,700,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,6250000,1170,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,2,2,2,4200000,1200,Yes,No,No,1,0,1
Built-up  Area,3 BHK,3,2,2,17000000,2400,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,2,6500000,1480,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,2,12000000,1897,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,6700000,996,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,11000000,1875,Yes,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,2,1,2,9800000,1500,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,3,35000000,3095,No,No,No,1,0,1
Super built-up  Area,3 BHK,2,1,1,17500000,1390,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,1,0,6525500,1445,Yes,No,No,1,1,0
Super built-up  Area,1 BHK,1,2,0,4500000,697,Yes,Yes,Yes,0,0,1
Built-up  Area,1 BHK,1,1,1,2700000,710,Yes,No,No,1,1,0
Carpet  Area,2 BHK,2,1,1,3050000,910,No,Yes,No,1,1,1
Built-up  Area,3 BHK,2,2,1,4800000,1025,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,0,4650000,884,Yes,No,No,1,1,0
Plot  Area,4 BHK,4,2,,24400000,1200,Yes,No,No,0,1,0
Super built-up  Area,3 BHK,2,1,1,4648000,1453,Yes,No,Yes,0,0,0
Super built-up  Area,4 BHK,5,1,2,30000000,3335,Yes,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,0,3643500,850,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,7400000,1281,No,Yes,Yes,1,1,0
Built-up  Area,1 BHK,1,2,1,3500000,565,Yes,No,Yes,1,0,1
Built-up  Area,2 BHK,2,1,2,4200000,1024,Yes,Yes,Yes,0,0,0
Built-up  Area,3 BHK,3,2,2,6200000,1620,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,2,4000000,1254,No,Yes,Yes,0,1,0
Built-up  Area,3 BHK,2,1,2,7500000,1300,Yes,Yes,Yes,0,1,0
Built-up  Area,2 BHK,2,1,2,4300000,1233,No,No,No,0,0,0
Plot  Area,1 BHK,1,2,1,2800000,1200,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,2,1,1,10500000,1510,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,6500000,950,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,1,2,9742000,1945,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,3,4500000,1008,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,2,1,1,7900000,1265,No,No,No,0,1,1
Super built-up  Area,3 BHK,2,2,1,7768000,1255,No,No,Yes,1,0,0
Built-up  Area,4 BHK,6,2,2,22000000,2689,No,No,No,1,0,1
Built-up  Area,2 BHK,2,1,2,4617000,1200,Yes,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,3,5163000,1403,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,8500000,1535,No,Yes,Yes,0,0,1
Plot  Area,3 BHK,3,1,3,10000000,1500,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,1,2,12000000,1475,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,2,2,2,6047000,1390,No,No,No,1,1,0
Super built-up  Area,3 BHK,2,1,1,5376000,1278,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,5500000,1133,Yes,No,Yes,0,0,1
Plot  Area,5 BHK,5,2,1,14500000,1560,Yes,Yes,Yes,0,0,1
Plot  Area,5 BHK,5,2,2,9000000,2900,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,5199000,1170,Yes,Yes,No,0,0,1
Plot  Area,3 BHK,3,1,3,20000000,1200,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,9479000,1697,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,3,9738000,1651,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,1,18800000,1560,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,2,2,1,6000000,1192,Yes,Yes,Yes,0,1,0
Built-up  Area,2 BHK,2,2,3,6500000,1078,No,No,Yes,1,1,0
Plot  Area,7 BHK,7,1,3,10500000,800,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,2,7800000,1349,Yes,No,No,1,0,0
Plot  Area,9 BHK,8,1,1,21000000,2300,Yes,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,1,2,12000000,1680,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,2,2,2,6300000,1314,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,4870000,1060,Yes,Yes,Yes,0,1,0
Built-up  Area,2 BHK,2,2,0,3900000,820,No,No,No,0,1,0
Plot  Area,4 BHK,4,2,3,40000000,5000,Yes,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,1,2,8500000,2000,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,3,4000000,856,No,No,No,0,0,0
Super built-up  Area,3 BHK,4,2,0,13000000,1621,Yes,No,No,1,1,1
Plot  Area,3 BHK,3,1,1,6840000,1200,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,2,2,5250000,1484,Yes,No,Yes,1,1,0
Plot  Area,4 BHK,5,1,2,6000000,600,Yes,No,No,1,0,1
Plot  Area,3 BHK,3,1,2,80000000,1950,No,Yes,No,1,0,0
Super built-up  Area,1 BHK,1,1,1,2000000,500,No,No,Yes,1,1,1
Super built-up  Area,1 BHK,1,2,1,1500000,485,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,4200000,1050,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,2,3,6668000,1617,Yes,Yes,Yes,0,1,1
Built-up  Area,2 BHK,1,1,1,1600000,550,Yes,Yes,No,1,1,0
Built-up  Area,3 BHK,3,2,2,6228000,1384,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,8500000,1408,No,No,No,1,0,1
Built-up  Area,2 BHK,2,2,1,4900000,1150,No,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,2,1,2,7500000,1410,Yes,No,No,0,1,0
Built-up  Area,4 BHK,4,2,1,10000000,2150,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,4,2,1,27500000,2292,Yes,No,No,1,0,0
Built-up  Area,3 BHK,3,2,,29700000,2006,Yes,Yes,Yes,0,1,0
Built-up  Area,3 BHK,3,2,2,7025000,1508,Yes,No,Yes,0,1,1
Built-up  Area,2 BHK,2,1,2,5000000,1040,Yes,No,Yes,0,1,1
Plot  Area,2 BHK,2,1,1,6000000,1240,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,1,1,7800000,1535,No,Yes,No,1,1,0
Built-up  Area,2 BHK,2,2,2,7500000,1180,Yes,No,Yes,1,0,1
Built-up  Area,6 BHK,6,1,2,6800000,2200,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,7800000,1400,No,Yes,No,1,1,0
Super built-up  Area,1 BHK,1,1,1,2500000,500,No,No,No,1,0,0
Plot  Area,4 BHK,4,2,3,52500000,4800,No,No,No,0,1,1
Super built-up  Area,3 BHK,4,1,1,14600000,1984,Yes,Yes,Yes,1,0,0
Plot  Area,4 BHK,5,2,3,25000000,3000,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,3,16000000,1960,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,4500000,1035,Yes,No,Yes,0,0,1
Built-up  Area,4 BHK,4,1,1,8000000,2150,No,Yes,Yes,0,1,0
Built-up  Area,3 BHK,3,2,2,11500000,1700,No,Yes,Yes,0,1,1
Super built-up  Area,4 BHK,5,2,1,24800000,3024,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,1,10000000,1586,No,No,Yes,1,0,0
Built-up  Area,3 BHK,,1,,15500000,2264,Yes,Yes,Yes,1,0,1
Plot  Area,4 BHK,4,2,1,12000000,2325,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,5500000,1120,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,,1,,6798000,1440,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,5900000,1128,Yes,Yes,No,1,1,0
Plot  Area,6 BHK,6,2,2,25000000,1200,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,2,6500000,924,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,2,5200000,1600,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,2,3500000,1006,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,5500000,1200,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,6200000,1250,Yes,Yes,Yes,1,0,0
Plot  Area,3 BHK,3,2,1,13000000,1200,Yes,Yes,No,1,1,1
Built-up  Area,2 BHK,2,1,1,5600000,957,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,2,4100000,1140,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,6700000,1050,Yes,No,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,2,8850000,1565,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,3,5700000,1190,Yes,No,Yes,1,1,1
Built-up  Area,3 BHK,3,1,2,16200000,2842,Yes,Yes,No,1,1,0
Built-up  Area,3 BHK,2,2,2,6500000,1558.67,Yes,Yes,Yes,1,1,1
Super built-up  Area,1 BHK,1,2,1,3900000,630,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,2,6081000,1403,No,No,No,1,1,0
Super built-up  Area,3 BHK,2,2,3,8500000,1542,No,Yes,No,1,1,0
Built-up  Area,4 BHK,4,1,0,22000000,2750,No,No,No,1,0,1
Super built-up  Area,4 BHK,5,1,1,29000000,3596,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,2,2,,7800000,1635,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,5300000,1239,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,2,4700000,1194,No,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,1,1,10500000,1596,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,3834000,1009,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,1,2,8199000,1726,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,1,2,8600000,1535,No,No,No,0,0,1
Super built-up  Area,3 BHK,2,2,1,5850000,1300,No,Yes,No,1,0,0
Plot  Area,4 BHK,4,1,2,46500000,3100,Yes,No,No,0,1,0
Super built-up  Area,3 BHK,3,1,3,8000000,1800,No,No,No,0,1,1
Super built-up  Area,1 BHK,1,2,0,5075000,665,No,No,No,1,1,1
Plot  Area,9 BHK,7,2,1,120000000,4050,No,No,Yes,1,1,1
Plot  Area,3 BHK,2,1,1,10000000,1500,Yes,Yes,Yes,1,0,1
Built-up  Area,2 BHK,2,1,2,4800000,925,No,Yes,Yes,0,1,0
Super built-up  Area,4 BHK,4,2,,25100000,3356,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,6359000,1395,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,1,5500000,1415,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,2,1,2,5900000,1419,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,7800000,1121,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,2,1,1,4500000,1082,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,1,4700000,1100,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,3,8955000,1606,Yes,Yes,Yes,1,0,1
Built-up  Area,3 BHK,3,2,2,8800000,1650,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,4,2,3,101500000,4634,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,3,7500000,1206,No,Yes,Yes,1,0,1
Built-up  Area,3 BHK,2,2,0,6400000,1495,No,Yes,No,0,1,1
Plot  Area,8 BHK,7,2,2,19500000,840,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,1600000,710,No,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,1,7200000,1210,No,No,No,1,1,0
Super built-up  Area,3 BHK,2,2,2,5340000,1523,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,2,4500000,1232,Yes,Yes,Yes,0,0,0
Super built-up  Area,1 BHK,1,1,1,4400000,680,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,1,8387000,1355,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,2,2,5146000,1430,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,2,2,2,4385000,1275,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,5610000,1070,Yes,No,Yes,0,0,1
Plot  Area,3 BHK,3,1,1,8500000,1200,Yes,Yes,Yes,0,1,0
Plot  Area,4 BHK,4,2,0,12000000,2000,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,2,4000000,1200,No,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,1,9000000,1610,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,2,4300000,1140,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,2,3865000,1143,Yes,Yes,Yes,0,1,0
Super built-up  Area,4 BHK,6,1,3,24900000,3467.86,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,2,7440000,1530,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,6900000,980,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,6500000,1485,Yes,No,Yes,1,1,1
Plot  Area,3 BHK,3,2,1,13000000,1500,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,7500000,1280,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,2,8500000,1265,Yes,Yes,No,0,0,1
Built-up  Area,2 BHK,2,1,1,6700000,1132,Yes,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,2,6300000,1262,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,4900000,940,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,3,8800000,1515,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,3,15000000,1300,No,No,Yes,0,1,1
Built-up  Area,3 BHK,3,2,1,6900000,1840,No,Yes,No,0,0,0
Built-up  Area,2 BHK,2,2,2,4500000,890,Yes,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,2,2,8606000,1655,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,2,1,14900000,2060,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,9600000,1730,No,No,Yes,0,1,0
Built-up  Area,3 BHK,4,2,2,12700000,2195,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,3,1,2,12500000,1650,No,Yes,Yes,1,1,1
Plot  Area,2 BHK,2,1,0,7100000,1200,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,3237000,1079,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,3600000,1085,No,No,Yes,1,0,1
Built-up  Area,7 BHK,7,2,,29900000,5000,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,5150000,1075,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,8000000,1380,No,No,No,0,0,0
Super built-up  Area,3 BHK,3,2,1,6500000,1450,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,7800000,1200,No,No,No,1,0,1
Super built-up  Area,3 BHK,4,2,,35000000,3200,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,1,9832000,1639,No,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,5400000,1200,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,1,1,11600000,1739,Yes,No,Yes,1,1,1
Built-up  Area,4 BHK,5,1,,50000000,4346,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,1,1,3272000,935,Yes,No,No,0,0,1
Super built-up  Area,1 RK,1,1,1,2525000,510,Yes,Yes,Yes,0,0,1
Plot  Area,6 BHK,6,1,3,18000000,1200,Yes,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,3,4700000,1178,No,Yes,No,0,1,0
Built-up  Area,3 BHK,2,2,1,5000000,1375,Yes,No,Yes,0,1,1
Super built-up  Area,3 BHK,2,2,1,3300000,1065,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,1,5075000,1450,Yes,No,Yes,0,1,1
Built-up  Area,2 BHK,2,1,3,4500000,999,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,3,2,2,47500000,4400,Yes,No,No,1,0,1
Plot  Area,5 BHK,4,1,1,13500000,1350,Yes,Yes,Yes,0,1,1
Built-up  Area,2 BHK,2,2,2,4000000,1100,No,No,No,1,1,1
Super built-up  Area,3 BHK,2,2,3,15500000,1835,No,No,Yes,1,1,1
Super built-up  Area,4 BHK,4,2,0,9510000,2090,Yes,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,1,9300000,1519,No,No,Yes,0,1,0
Built-up  Area,3 BHK,3,1,2,5600000,1267,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,3,7220000,1150,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,7000000,1146,No,No,No,1,0,1
Plot  Area,8 BHK,7,2,0,23500000,1200,Yes,No,Yes,0,0,0
Built-up  Area,3 BHK,3,2,3,6500000,1550,Yes,No,No,1,0,0
Built-up  Area,2 BHK,1,1,1,1850000,850,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,,18700000,2200,Yes,No,Yes,0,1,0
Built-up  Area,3 BHK,3,1,2,33000000,3329,No,No,Yes,1,1,1
Carpet  Area,1 BHK,1,1,1,5500000,785,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,4,2,,30000000,2900,Yes,Yes,Yes,1,1,0
Built-up  Area,3 BHK,3,1,2,7400000,1610,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,4000000,921,No,Yes,No,1,1,1
Plot  Area,3 BHK,3,1,2,9500000,850,Yes,No,No,1,1,0
Built-up  Area,5 BHK,5,2,0,15800000,2700,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,1,3,11000000,1700,No,No,Yes,0,0,0
Built-up  Area,2 BHK,2,1,2,3500000,1020,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,3,5200000,1090,No,No,No,0,0,1
Plot  Area,4 BHK,4,2,,30000000,3600,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,2,4400000,1027,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,2,4210000,1185,No,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,2500000,850,No,Yes,No,1,1,0
Built-up  Area,2 BHK,2,2,1,8400000,1197,Yes,Yes,No,1,1,0
Super built-up  Area,4 BHK,3,1,3,45000000,3500,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,3955000,920,Yes,No,No,0,1,1
Super built-up  Area,9 BHK,9,2,4,29600000,6000,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,6500000,1105,No,No,Yes,0,0,0
